lead_time,avg_price_per_room,no_of_special_requests,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
3,90.0,3,8,4968,23,4,0,1,0,1
9,48.67,0,2,34540,12,3,2,1,0,1
24,95.2,1,12,36108,25,4,2,2,0,1
23,127.67,0,6,1553,21,4,3,0,0,0
9,201.5,2,9,24974,8,4,2,0,0,1
102,109.0,0,10,27079,16,3,2,0,1,1
99,107.1,0,8,29145,29,4,1,1,3,0
0,85.0,0,2,5925,16,4,1,0,0,1
47,129.99,1,8,17355,20,4,4,2,0,1
131,82.79,2,4,25283,16,4,3,2,0,1
87,53.67,1,3,28042,9,4,4,1,0,1
209,152.1,1,11,263,6,4,2,2,0,0
5,80.0,0,10,36019,19,2,1,1,0,1
166,99.45,0,6,5557,29,4,4,0,0,0
30,111.83,1,8,7364,28,4,2,2,0,1
71,168.3,2,9,35758,10,4,2,2,0,1
33,197.0,2,11,24605,7,4,2,1,0,1
14,100.87,1,9,14612,14,4,2,1,3,1
28,126.0,0,10,926,3,4,0,1,3,0
1,0.0,1,3,3155,1,1,2,0,0,1
17,114.73,1,9,18683,12,4,1,1,0,1
50,157.9,2,7,24975,20,4,2,0,0,1
0,72.0,0,1,2772,2,3,1,0,0,1
88,158.4,1,9,9125,16,4,2,0,0,1
78,69.7,0,3,23805,22,3,2,0,0,1
68,132.3,2,10,5910,18,4,3,0,0,1
180,120.0,1,10,10743,10,3,2,1,0,0
85,66.6,0,1,18154,22,3,2,0,0,1
68,65.0,0,9,1731,29,3,2,0,0,1
16,65.0,2,12,28019,4,2,0,1,0,1
1,106.0,3,8,11176,20,4,2,0,0,1
164,100.0,0,10,24766,2,3,2,0,0,1
53,120.0,0,10,24167,14,3,1,0,0,1
116,101.58,1,4,17656,28,4,3,1,0,0
71,120.0,0,6,19936,14,3,3,0,0,1
181,85.5,1,7,10004,8,4,1,0,3,0
84,65.0,0,9,19469,7,2,1,0,0,1
103,80.0,0,5,3226,4,3,3,0,0,1
15,99.0,0,9,20722,12,4,0,1,0,0
17,65.0,0,12,32019,9,2,1,0,0,1
65,119.85,1,5,4253,9,4,3,1,0,1
91,121.5,2,10,6187,7,4,1,0,0,0
41,82.45,0,2,19813,4,4,3,0,0,0
162,105.83,1,8,26450,15,4,3,1,0,0
3,110.5,1,12,7029,24,4,2,2,0,1
34,152.1,0,8,34872,13,4,1,2,0,1
123,93.9,0,4,27816,29,4,2,1,0,0
185,150.4,0,10,32176,2,3,5,3,1,0
193,120.0,0,6,5865,20,4,2,1,0,0
57,79.2,2,11,12354,17,4,3,0,3,1
19,156.0,2,8,27651,23,4,3,0,0,1
72,116.1,1,5,27152,7,4,1,1,3,1
285,100.0,0,10,35278,3,3,3,1,0,0
86,122.0,0,12,16004,8,4,3,0,0,0
0,159.0,0,7,12989,5,4,1,0,0,1
55,86.4,2,12,24072,8,4,3,0,0,1
4,177.0,1,7,33636,27,4,3,0,0,1
26,104.0,1,11,13484,19,4,1,1,0,0
27,141.0,0,5,16435,10,4,3,0,0,0
32,88.0,0,11,34986,26,4,1,0,3,0
42,74.8,1,12,14262,9,4,2,2,3,1
63,93.6,1,11,35352,1,4,4,0,0,1
302,90.3,2,12,268,29,4,3,0,0,0
36,126.9,1,5,32424,11,4,4,0,0,1
19,65.0,0,11,27274,14,2,0,1,0,1
2,82.0,0,2,35033,21,3,1,2,0,1
137,93.0,2,2,34451,7,3,1,2,0,1
40,134.0,0,11,35112,6,3,0,2,0,1
6,65.0,1,6,34587,8,2,1,0,0,1
26,133.0,0,10,7615,2,4,1,2,3,1
77,107.95,0,4,26087,16,4,2,2,0,0
139,85.5,0,7,9285,2,4,1,0,3,0
13,126.0,1,10,32283,12,4,4,1,0,1
39,101.5,0,8,13787,14,3,2,0,1,1
193,65.0,0,10,3703,15,4,3,0,0,0
14,138.0,1,12,21854,28,4,1,0,0,1
418,107.0,0,9,16699,26,3,2,1,1,0
15,116.2,2,3,30578,12,4,3,2,0,1
54,95.36,0,3,7577,28,4,4,1,0,1
38,94.5,2,9,5757,14,4,3,1,0,1
15,109.0,1,5,31671,31,4,3,0,3,1
40,98.82,0,3,83,14,4,4,1,0,1
270,62.8,0,4,15711,20,3,4,0,0,0
64,149.4,2,9,21925,15,4,3,0,0,1
103,94.5,0,7,7317,18,4,1,2,1,0
57,86.4,1,11,22390,18,4,2,1,0,0
0,115.0,1,5,34752,23,3,0,1,0,1
1,88.0,1,12,10926,15,4,2,0,0,1
224,60.0,0,10,7801,2,3,2,1,0,1
273,109.0,0,7,6081,17,4,2,0,1,0
164,100.0,0,10,5186,2,3,2,0,0,1
180,70.0,0,10,10951,16,3,1,0,0,0
139,72.25,0,7,16319,5,3,5,2,0,0
418,75.0,0,9,18054,26,3,2,1,0,0
64,68.61,1,6,2265,20,4,3,1,3,1
124,88.76,1,6,33045,30,4,2,0,0,1
56,209.0,2,11,33752,7,4,2,1,0,1
59,126.9,0,5,35474,13,4,2,0,0,0
386,115.0,1,10,14907,23,3,0,2,1,0
17,106.77,1,10,35794,17,4,1,2,0,1
50,140.4,1,5,35667,17,4,3,0,0,1
188,130.0,0,6,19699,15,3,2,0,0,0
70,93.6,0,7,35227,12,3,6,2,0,0
24,58.0,1,12,12324,24,3,3,2,0,1
1,66.0,0,1,13498,12,2,1,0,0,1
44,134.1,0,6,22533,28,4,2,0,0,0
102,108.3,1,5,31211,3,4,3,0,0,1
64,85.0,0,9,33519,24,3,1,0,0,1
14,100.0,0,10,15794,15,3,2,0,0,1
22,221.0,0,6,12711,16,4,3,0,0,0
49,93.15,0,7,7103,11,4,0,1,3,0
1,105.0,0,9,27399,3,4,1,0,0,1
138,94.5,0,8,31524,22,3,1,2,1,0
28,97.0,0,1,18167,8,3,2,0,1,1
46,99.0,0,10,23730,30,4,0,1,3,0
124,114.3,0,8,13832,8,4,4,1,0,0
45,79.33,1,6,28227,19,4,2,2,0,1
74,101.5,0,9,24516,18,3,2,0,1,1
75,80.75,0,9,15482,17,3,2,2,0,1
92,132.6,2,6,20699,1,4,4,0,0,1
286,90.0,0,10,2649,16,4,0,1,0,0
1,88.0,1,12,13260,5,4,0,1,3,1
16,162.0,1,7,30787,19,4,2,0,0,0
30,121.0,0,9,15498,30,3,2,0,1,1
18,120.0,1,10,2561,29,4,1,2,3,0
199,68.0,1,11,29760,4,3,2,1,0,1
94,110.75,1,3,35909,28,3,5,1,1,1
273,95.0,0,5,15336,13,3,2,1,0,0
143,100.0,0,8,70,25,3,3,0,0,1
6,86.0,0,2,10544,1,4,0,1,0,1
11,135.0,2,10,16345,2,4,0,2,3,1
76,120.0,0,10,8565,10,3,0,1,0,0
273,87.0,0,7,12009,17,3,2,0,1,1
5,66.0,0,1,24713,13,3,3,0,0,1
36,150.3,0,7,4915,1,4,3,2,0,0
304,89.0,0,11,30065,3,3,3,0,0,0
68,108.38,1,4,29664,24,4,2,2,0,0
10,137.7,0,7,31773,4,2,1,1,0,1
21,122.19,1,12,13826,1,4,3,1,1,1
309,101.0,0,5,465,13,4,2,1,1,0
292,115.0,0,7,16883,21,3,2,0,1,0
33,64.0,0,1,6216,25,2,1,1,0,1
9,90.0,0,9,18503,25,3,0,1,0,0
137,93.7,1,8,5179,30,4,2,0,0,1
30,87.27,0,11,8038,11,4,2,1,3,1
22,59.09,0,12,312,26,4,1,2,0,1
25,108.0,2,9,4699,12,4,0,1,0,1
1,95.0,0,4,16730,12,0,1,0,0,0
63,149.4,2,9,6065,12,4,2,1,0,1
171,89.25,0,8,5572,2,4,5,0,3,0
30,140.0,0,6,11237,2,3,2,0,0,1
